id,svg
112ba24ae9e0c6f096b9128625f8832c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b42bf4c9f5cff809206c1566a65665f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 25.0 A75.0 75.0 0.0 0 1 175.0 100.0 C175.0 143.68800354003906 143.68800354003906 175.0 100.0 175.0 A75.0 75.0 0.0 0 1 25.0 100.0 A75.0 75.0 0.0 0 1 100.0 25.0 Z M100.0 150.0 A50.0 50.0 0.0 1 0 100.0 100.0 A50.0 50.0 0.0 0 0 100.0 150.0 Z M100.0 137.5 L137.5 137.5 L137.5 112.5 L100.0 112.5 L100.0 137.5 Z M100.0 125.0 L137.5 125.0 L137.5 100.0 L100.0 100.0 L100.0 125.0 Z M62.5 137.5 L62.5 112.5 L37.5 112.5 L37.5 137.5 L62.5 137.5 Z M162.5 137.5 L162.5 112.5 L137.5 112.5 L137.5 137.5 L162.5 137.5 Z M162.5 125.0 L137.5 125.0 L137.5 100.0 L162.5 100.0 L162.5 125.0 Z""></path></svg>"
0a36304dec03e1ea2fcd956c4bb7d3a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7598C"" fill-opacity=""1.0""  filling=""0"" d=""M64.75399780273438 187.9199981689453 C54.7359992980957 187.9199981689453 46.15399932861328 179.33700561523438 46.15399932861328 169.3189987182617 L46.15399932861328 127.14800262451172 C46.15399932861328 117.12999725341797 54.7359992980957 108.54700012207031 64.75399780273438 108.54700012207031 C74.77200317382812 108.54700012207031 83.35400390625 117.12999725341797 83.35400390625 127.14800262451172 L83.35400390625 169.3189987182617 C83.35400390625 179.33700561523438 74.77200317382812 187.9199981689453 64.75399780273438 187.9199981689453 Z M64.75399780273438 116.52300262451172 C57.661000061035156 116.52300262451172 52.30400085449219 121.87899780273438 52.30400085449219 127.14800262451172 L52.30400085449219 169.3189987182617 C52.30400085449219 174.58800354003906 57.661000061035156 179.943994140625 64.75399780273438 179.943994140625 C71.84699935913086 179.943994140625 77.2040023803711 174.58800354003906 77.2040023803711 169.3189987182617 L77.2040023803711 127.14800262451172 C77.2040023803711 121.87899780273438 71.84699935913086 116.52300262451172 64.75399780273438 116.52300262451172 Z""></path>
<path fill=""#F7598C"" fill-opacity=""1.0""  filling=""0"" d=""M104.52100372314453 171.92599487304688 A20.003999710083008 20.003999710083008 0.0 1 1 124.5260009765625 151.92100524902344 A20.003999710083008 20.003999710083008 0.0 0 1 104.52100372314453 171.92599487304688 Z M104.52100372314453 147.9209930419922 A12.003999710083008 12.003999710083008 0.0 1 0 116.5260009765625 169.92599487304688 A12.003999710083008 12.003999710083008 0.0 0 0 104.52100372314453 147.9209930419922 Z M104.52100372314453 135.92599487304688 A8.003999710083008 8.003999710083008 0.0 1 0 112.5260009765625 143.92100524902344 A8.003999710083008 8.003999710083008 0.0 0 0 104.52100372314453 135.92599487304688 Z M104.52100372314453 123.92599487304688 A4.003999710083008 4.003999710083008 0.0 1 0 112.5260009765625 131.92100524902344 A4.003999710083008 4.003999710083008 0.0 0 0 104.52100372314453 123.92599487304688 Z""></path></svg>"
fc0c62d5010d40dbdc422b9877477348,"<svg height=""128"" viewBox=""0 0 48 48"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m16 31h-9c-2.75 0-5-2.25-5-5v-3c0-2.75 2.25-5 5-5h9""/><path d=""m16 26h-9c-2.75 0-5-2.25-5-5v-3c0-2.75 2.25-5 5-5h9""/></g></svg>"
e5217d6123baf58c5d7ef460fe54cd7e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bb003bdd403f4a9bad8b1c3b138f4060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M176.58299255371094 101.47699737548828 A76.58299255371094 76.58299255371094 0.0 1 1 23.417000579833984 101.47699737548828 A76.58299255371094 76.58299255371094 0.0 1 1 176.58299255371094 101.47699737548828 Z M176.58299255371094 108.03199768066406 C176.58299255371094 144.86199951171875 144.86199951171875 176.58299255371094 108.03199768066406 176.58299255371094 L91.96799774169922 176.58299255371094 A76.58299255371094 76.58299255371094 0.0 0 1 176.58299255371094 108.03199768066406 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M108.03199774169922 108.03199768066406 A76.58299255371094 76.58299255371094 0.0 0 0 176.58299255371094 108.03199768066406 L108.03199774169922 108.03199768066406 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M108.03199774169922 136.58299255371094 A76.58299255371094 76.58299255371094 0.0 0 1 108.03199774169922 63.417000579833984 L91.96799774169922 63.417000579833984 A76.58299255371094 76.58299255371094 0.0 0 1 91.96799774169922 136.58299255371094 L108.03199774169922 136.58299255371094 Z""></path></svg>"
2aa7a54fbec708d1adaa9f64f3da1336,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#999999"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 14.285743713378906 C51.42851257324219 14.285743713378906 14.285743713378906 51.42851257324219 14.285743713378906 100.0 C14.285743713378906 148.5714874267578 51.42851257324219 185.71426391601562 100.0 185.71426391601562 C148.5714874267578 185.71426391601562 185.71426391601562 148.5714874267578 185.71426391601562 100.0 C185.71426391601562 51.42851257324219 148.5714874267578 14.285743713378906 100.0 14.285743713378906 Z M100.0 178.5714874267578 A78.57148742675781 78.57148742675781 0.0 1 1 100.0 21.428512573242188 A78.57148742675781 78.57148742675781 0.0 0 1 100.0 178.5714874267578 Z""></path>
<path fill=""#E80C18"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 42.85723114013672 C81.42851257324219 42.85723114013672 64.2857437133789 59.0 64.2857437133789 77.57148742675781 C64.2857437133789 83.7142562866211 66.42851257324219 89.2857437133789 70.0 93.57148742675781 L70.0 106.42851257324219 C66.42851257324219 110.57148742675781 64.2857437133789 116.14277648925781 64.2857437133789 122.2857437133789 C64.2857437133789 140.8572235107422 81.42851257324219 157.0 100.0 157.0 C118.57148742675781 157.0 135.71426391601562 140.8572235107422 135.71426391601562 122.2857437133789 C135.71426391601562 116.14277648925781 133.5714874267578 110.57148742675781 130.0 106.42851257324219 L130.0 93.57148742675781 C133.5714874267578 89.2857437133789 135.71426391601562 83.7142562866211 135.71426391601562 77.57148742675781 C135.71426391601562 59.0 118.57148742675781 42.85723114013672 100.0 42.85723114013672 Z""></path>
<path fill=""#999999"" fill-opacity=""1.0""  filling=""0"" d=""M114.2857437133789 100.0 L128.5714874267578 100.0 L128.5714874267578 93.57148742675781 L114.2857437133789 93.57148742675781 L114.2857437133789 100.0 Z M100.0 100.0 L114.2857437133789 100.0 L114.2857437133789 93.57148742675781 L100.0 93.57148742675781 L100.0 100.0 Z M100.0 135.71426391601562 L114.2857437133789 135.71426391601562 L114.2857437133789 129.28573608398438 L100.0 129.28573608398438 L100.0 135.71426391601562 Z M100.0 114.2857437133789 L114.2857437133789 114.2857437133789 L114.2857437133789 107.85722351074219 L100.0 107.85722351074219 L100.0 114.2857437133789 Z M100.0 85.7142562866211 L114.2857437133789 85.7142562866211 L114.2857437133789 79.28573608398438 L100.0 79.28573608398438 L100.0 85.7142562866211 Z M100.0 64.2857437133789 L114.2857437133789 64.2857437133789 L114.2857437133789 57.85722351074219 L100.0 57.85722351074219 L100.0 64.2857437133789 Z M100.0 42.85723114013672 L114.2857437133789 42.85723114013672 L114.2857437133789 36.42851257324219 L100.0 36.42851257324219 L100.0 42.85723114013672 Z M100.0 178.5714874267578 L114.2857437133789 178.5714874267578 L114.2857437133789 172.14276123046875 L100.0 172.14276123046875 L100.0 178.5714874267578 Z M100.0 157.0 L114.2857437133789 157.0 L114.2857437133789 150.5714874267578 L100.0 150.5714874267578 L100.0 157.0 Z M100.0 135.71426391601562 L114.2857437133789 135.71426391601562 L114.2857437133789 129.28573608398438 L100.0 129.28573608398438 L100.0 135.71426391601562 Z M100.0 114.2857437133789 L114.2857437133789 114.2857437133789 L114.2857437133789 107.85722351074219 L100.0 107.85722351074219 L100.0 114.2857437133789 Z M100.0 93.57148742675781 L114.2857437133789 93.57148742675781 L114.2857437133789 87.14277648925781 L100.0 87.14277648925781 L100.0 93.57148742675781 Z M100.0 71.42851257324219 L114.2857437133789 71.42851257324219 L114.2857437133789 65.0 L100.0 65.0 L100.0 71.42851257324219 Z M100.0 50.0 L114.2857437133789 50.0 L114.2857437133789 43.57148742675781 L100.0 43.57148742675781 L100.0 50.0 Z""></path></svg>"
f3a0e52f983b046e6f352e38d7089225,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4C586B"" fill-opacity=""1.0""  filling=""0"" d=""M179.16700744628906 179.16700744628906 L20.83300018310547 179.16700744628906 C18.33300018310547 179.16700744628906 16.66699981689453 177.5 16.66699981689453 175.0 L16.66699981689453 25.0 C16.66699981689453 22.5 18.33300018310547 20.83300018310547 20.83300018310547 20.83300018310547 L179.16700744628906 20.83300018310547 C181.66700744628906 20.83300018310547 183.33299255371094 22.5 183.33299255371094 25.0 L183.33299255371094 175.0 C183.33299255371094 177.5 181.66700744628906 179.16700744628906 179.16700744628906 179.16700744628906 Z M20.83300018310547 33.33300018310547 L179.16700744628906 33.33300018310547 L179.16700744628906 25.0 L20.83300018310547 25.0 L20.83300018310547 33.33300018310547 Z""></path>
<path fill=""#4C586B"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 187.5 L75.0 187.5 A5.833000183105469 5.833000183105469 0.0 0 1 75.0 179.16700744628906 L125.0 179.16700744628906 A5.833000183105469 5.833000183105469 0.0 0 1 125.0 187.5 Z M125.0 170.83299255371094 L75.0 170.83299255371094 A5.833000183105469 5.833000183105469 0.0 0 1 75.0 162.5 L125.0 162.5 A5.833000183105469 5.833000183105469 0.0 0 1 125.0 170.83299255371094 Z""></path></svg>"
93fcb2f3193c0a05e3e025c37b99ca8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M185.71426391601562 128.5714874267578 L147.14276123046875 128.5714874267578 L100.0 175.71426391601562 L52.85722351074219 128.5714874267578 L14.285743713378906 128.5714874267578 L14.285743713378906 71.42851257324219 L52.85722351074219 71.42851257324219 L100.0 24.285743713378906 L147.14276123046875 71.42851257324219 L185.71426391601562 71.42851257324219 L185.71426391601562 128.5714874267578 Z M142.85723876953125 171.4285125732422 L100.0 135.71426391601562 L57.14277648925781 171.4285125732422 L57.14277648925781 28.571487426757812 L100.0 64.2857437133789 L142.85723876953125 28.571487426757812 L142.85723876953125 171.4285125732422 Z""></path></svg>"
01632c497e0bafb8ff07907f753a0fa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a1546bb46e3d70ff4ebbb688ece1535f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 187.5 L50.0 187.5 C43.125 187.5 37.5 181.875 37.5 175.0 L37.5 25.0 C37.5 18.125 43.125 12.5 50.0 12.5 L150.0 12.5 C156.875 12.5 162.5 18.125 162.5 25.0 L162.5 175.0 C162.5 181.875 156.875 187.5 150.0 187.5 Z M50.0 20.0 C46.875 20.0 44.375 21.875 44.375 25.0 L44.375 175.0 C44.375 178.125 46.875 180.0 50.0 180.0 L150.0 180.0 C153.125 180.0 155.625 178.125 155.625 175.0 L155.625 25.0 C155.625 21.875 153.125 20.0 150.0 20.0 L50.0 20.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M131.25 75.0 A62.5 62.5 0.0 1 0 68.75 75.0 A62.5 62.5 0.0 1 0 131.25 75.0 Z""></path></svg>"
c0a634bc156f907ad148fff33e08a797,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M86.59746398925781 12.5 C87.89296264648438 12.5 88.845703125 13.457426452636719 88.845703125 14.7529296875 L88.845703125 47.78515625 L108.0117202758789 47.78515625 L108.0117202758789 14.7529296875 C108.0117202758789 13.457426452636719 109.0304672241211 12.5 109.79296875 12.5 L126.66796875 12.5 C132.587890625 12.5 137.400390625 17.166015625 137.400390625 23.0859375 L137.400390625 156.9140625 C137.400390625 162.833984375 132.587890625 167.5 126.66796875 167.5 L69.259765625 167.5 C63.339847564697266 167.5 58.52734375 162.833984375 58.52734375 156.9140625 L58.52734375 23.0859375 C58.52734375 17.166015625 63.339847564697266 12.5 69.259765625 12.5 L86.59746398925781 12.5 Z M108.0117202758789 37.5 L88.845703125 37.5 L88.845703125 23.0859375 C88.845703125 21.09375 87.5986328125 19.746673583984375 85.6064453125 19.746673583984375 L79.09765625 19.746673583984375 C77.10546875 19.746673583984375 75.758203125 21.09375 75.758203125 23.0859375 L75.758203125 37.5 L56.583988189697266 37.5 L56.583988189697266 23.0859375 C56.583988189697266 19.283985900878906 58.830857849121094 16.036720275878906 61.7333984375 15.044921875 L61.7333984375 14.7529296875 C61.7333984375 14.7529296875 61.7333984375 14.7529296875 61.7333984375 14.7529296875 L108.0117202758789 14.7529296875 C108.0117202758789 14.7529296875 108.0117202758789 14.7529296875 108.0117202758789 14.7529296875 L108.0117202758789 37.5 L108.0117202758789 37.5 Z M92.77734375 85.431640625 A8.076562326293945 8.076562326293945 0.0 1 0 107.22265625 85.431640625 A8.076562326293945 8.076562326293945 0.0 1 0 92.77734375 85.431640625 Z M125.0 85.431640625 A8.076562326293945 8.076562326293945 0.0 1 0 139.4453125 85.431640625 A8.076562326293945 8.076562326293945 0.0 1 0 125.0 85.431640625 Z""></path></svg>"
9720d368bcaebe97328d60764b349438,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#231F20"" fill-opacity=""1.0""  filling=""0"" d=""M178.94500732421875 63.71099853515625 L135.41099548339844 63.71099853515625 C135.41099548339844 57.77300033569336 131.28900146484375 52.422000885009766 125.25399780273438 50.722999572753906 C125.25399780273438 50.722999572753906 125.25399780273438 50.722999572753906 125.25399780273438 50.722999572753906 L108.00799560546875 33.47700500488281 L91.76200103759766 50.722999572753906 C85.72700500488281 52.422000885009766 81.60199737548828 57.77300033569336 81.60199737548828 63.71099853515625 L38.066001892089844 63.71099853515625 C31.035003662109375 63.71099853515625 25.781005859375 69.06199645996094 25.781005859375 75.0979995727539 L25.781005859375 164.88299560546875 C25.781005859375 170.81900024414062 31.13199920654297 176.1699981689453 38.066001892089844 176.1699981689453 L161.93399810791016 176.1699981689453 C168.86700439453125 176.1699981689453 174.21900177001953 170.81900024414062 174.21900177001953 164.88299560546875 L174.21900177001953 75.0979995727539 C174.21900177001953 69.06199645996094 168.86700439453125 63.71099853515625 161.93399810791016 63.71099853515625 L108.00799560546875 63.71099853515625 C108.00799560546875 63.71099853515625 108.00799560546875 63.71099853515625 108.00799560546875 63.71099853515625 L178.94500732421875 63.71099853515625 Z M153.63299560546875 50.722999572753906 L135.41099548339844 33.47700500488281 L108.00799560546875 50.722999572753906 C108.00799560546875 50.722999572753906 108.00799560546875 50.722999572753906 108.00799560546875 50.722999572753906 L108.00799560546875 50.722999572753906 L153.63299560546875 50.722999572753906 Z""></path></svg>"
3cd203f594485bcf83054c3bebea8100,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
00f708cd3f4a7792afcfb4bc6dcb4017,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#515151"" fill-opacity=""1.0""  filling=""0"" d=""M184.97999572753906 183.75 L15.020004272460938 183.75 C8.089996337890625 183.75 2.5 178.16000366210938 2.5 171.22999572753906 L2.5 28.770004272460938 C2.5 21.84000244140625 8.089996337890625 16.25 15.020004272460938 16.25 L184.97999572753906 16.25 C191.91000366210938 16.25 197.5 21.84000244140625 197.5 28.770004272460938 L197.5 171.22999572753906 C197.5 178.16000366210938 191.91000366210938 183.75 184.97999572753906 183.75 Z M16.25 20.310003662109375 C16.25 18.71000213623047 17.44000244140625 17.5 18.75 17.5 L181.25 17.5 C182.55999755859375 17.5 183.75 18.71000213623047 183.75 20.310003662109375 L183.75 179.69000244140625 C183.75 181.2900360107422 182.55999755859375 182.5 181.25 182.5 L18.75 182.5 C17.44000244140625 182.5 16.25 181.2900360107422 16.25 179.69000244140625 L16.25 20.310003662109375 Z""></path>
<path fill=""#515151"" fill-opacity=""1.0""  filling=""0"" d=""M141.07999267578125 57.37999725341797 L58.9200016784668 57.37999725341797 L62.16999816894531 46.7599983215332 L137.8300018310547 46.7599983215332 L141.07999267578125 57.37999725341797 Z""></path>
<path fill=""#515151"" fill-opacity=""1.0""  filling=""0"" d=""M139.0 46.7599983215332 L61.0 46.7599983215332 L57.83000183105469 57.37999725341797 L54.660001373291016 46.7599983215332 L139.0 46.7599983215332 Z""></path>
<path fill=""#515151"" fill-opacity=""1.0""  filling=""0"" d=""M57.37999725341797 61.0 L139.0 61.0 L139.0 141.0 L57.37999725341797 141.0 L57.37999725341797 61.0 Z""></path></svg>"
4af3c9ce4fd62efbbf0160a76f037b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L16.666603088378906 187.5 A8.333398818969727 8.333398818969727 0.0 0 1 8.333396911621094 179.16659545898438 L8.333396911621094 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 141.66659545898438 L175.0 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 183.33340454101562 150.0 L183.33340454101562 179.16659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 187.5 Z M16.666603088378906 166.66659545898438 L175.0 166.66659545898438 L175.0 179.16659545898438 L16.666603088378906 179.16659545898438 L16.666603088378906 166.66659545898438 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M183.33340454101562 166.66659545898438 L16.666603088378906 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 8.333396911621094 158.33340454101562 L8.333396911621094 83.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 75.0 L183.33340454101562 75.0 A8.333398818969727 8.333398818969727 0.0 0 1 191.66659545898438 83.3333969116211 L191.66659545898438 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 183.33340454101562 166.66659545898438 Z M175.0 150.0 L175.0 83.3333969116211 L183.33340454101562 83.3333969116211 L183.33340454101562 158.33340454101562 L16.666603088378906 158.33340454101562 L16.666603088378906 83.3333969116211 L175.0 83.3333969116211 L175.0 150.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M141.66659545898438 8.333396911621094 L158.33340454101562 8.333396911621094 C161.75 8.333396911621094 164.16659545898438 10.741600036621094 164.16659545898438 13.150001525878906 L164.16659545898438 150.0 C164.16659545898438 152.4084014892578 161.75 154.8166046142578 158.33340454101562 154.8166046142578 L141.66659545898438 154.8166046142578 C138.25 154.8166046142578 135.83340454101562 152.4084014892578 135.83340454101562 150.0 L135.83340454101562 13.150001525878906 C135.83340454101562 10.741600036621094 138.25 8.333396911621094 141.66659545898438 8.333396911621094 Z M150.0 141.66659545898438 L150.0 158.33340454101562 C150.0 161.75 147.58338928222656 164.16659545898438 144.16659545898438 164.16659545898438 L13.150001525878906 164.16659545898438 C10.741600036621094 164.16659545898438 8.333396911621094 161.75 8.333396911621094 158.33340454101562 L8.333396911621094 141.66659545898438 C8.333396911621094 138.25 10.741600036621094 135.83340454101562 13.150001525878906 135.83340454101562 L144.16659545898438 135.83340454101562 C147.58338928222656 135.83340454101562 150.0 138.25 150.0 141.66659545898438 Z M141.66659545898438 141.66659545898438 L141.66659545898438 158.33340454101562 C141.66659545898438 161.75 139.25 164.16659545898438 135.83340454101562 164.16659545898438 L14.824996948242188 164.16659545898438 C11.416603088378906 164.16659545898438 8.333396911621094 161.75 8.333396911621094 158.33340454101562 L8.333396911621094 141.66659545898438 C8.333396911621094 138.25 11.416603088378906 135.83340454101562 14.824996948242188 135.83340454101562 L135.83340454101562 135.83340454101562 C139.25 135.83340454101562 141.66659545898438 138.25 141.66659545898438 141.66659545898438 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M141.66659545898438 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 133.33340454101562 141.66659545898438 L133.33340454101562 13.150001525878906 A8.333398818969727 8.333398818969727 0.0 0 1 141.66659545898438 5.833396911621094 L158.33340454101562 5.833396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 14.166603088378906 L166.66659545898438 150.0 C166.66659545898438 153.41659545898438 164.25839233398438 155.8249969482422 161.84999084472656 155.8249969482422 L141.66659545898438 155.8249969482422 L141.66659545898438 150.0 Z M150.0 141.66659545898438 L150.0 158.33340454101562 C150.0 161.75 147.58338928222656 164.16659545898438 144.16659545898438 164.16659545898438 L141.66659545898438 164.16659545898438 L141.66659545898438 150.0 L158.33340454101562 150.0 C158.33340454101562 153.41659545898438 155.9250030517578 155.8249969482422 152.5166015625 155.8249969482422 L141.66659545898438 155.8249969482422 L141.66659545898438 150.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 141.66659545898438 150.0 L141.66659545898438 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 133.33340454101562 175.0 L14.166603088378906 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 5.833396911621094 166.66659545898438 L5.833396911621094 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 14.166603088378906 141.66659545898438 L141.66659545898438 141.66659545898438 Z M150.0 133.33340454101562 L150.0 141.66659545898438 L141.66659545898438 141.66659545898438 L141.66659545898438 133.33340454101562 L150.0 133.33340454101562 Z""></path></svg>"
